zhCN,enUS,ItemID
勤劳吊坠+2,Pendant of Diligence +2,Accessory_WorkSpeed_3
勤劳吊坠+1,Pendant of Diligence +1,Accessory_WorkSpeed_2
勤劳吊坠,Pendant of Diligence,Accessory_WorkSpeed_1
雷属性抵抗戒指+2,Ring of Lightning Resistance +2,Accessory_ThunderResist_3
雷属性抵抗戒指+1,Ring of Lightning Resistance +1,Accessory_ThunderResist_2
雷属性抵抗戒指,Ring of Lightning Resistance,Accessory_ThunderResist_1
无属性抵抗戒指+2,Ring of Resistance +2,Accessory_NormalResist_3
无属性抵抗戒指+1,Ring of Resistance +1,Accessory_NormalResist_2
无属性抵抗戒指,Ring of Resistance,Accessory_NormalResist_1
草属性抵抗戒指+2,Ring of Grass Resistance +2,Accessory_LeafResist_3
草属性抵抗戒指+1,Ring of Grass Resistance +1,Accessory_LeafResist_2
草属性抵抗戒指,Ring of Grass Resistance,Accessory_LeafResist_1
冰属性抵抗戒指+2,Ring of Ice Resistance +2,Accessory_IceResist_3
冰属性抵抗戒指+1,Ring of Ice Resistance +1,Accessory_IceResist_2
冰属性抵抗戒指,Ring of Ice Resistance,Accessory_IceResist_1
生命吊坠+2,Life Pendant +2,Accessory_HP_3
生命吊坠+1,Life Pendant +1,Accessory_HP_2
生命吊坠,Life Pendant,Accessory_HP_1
耐热内衣+2,Heat Resistant Undershirt +2,Accessory_HeatResist_3
耐热内衣+1,Heat Resistant Undershirt +1,Accessory_HeatResist_2
耐热内衣,Heat Resistant Undershirt,Accessory_HeatResist_1
炎属性抵抗戒指+2,Ring of Flame Resistance +2,Accessory_FireResist_3
炎属性抵抗戒指+1,Ring of Flame Resistance +1,Accessory_FireResist_2
炎属性抵抗戒指,Ring of Flame Resistance,Accessory_FireResist_1
地属性抵抗戒指+2,Ring of Earth Resistance +2,Accessory_EarthResist_3
地属性抵抗戒指+1,Ring of Earth Resistance +1,Accessory_EarthResist_2
地属性抵抗戒指,Ring of Earth Resistance,Accessory_EarthResist_1
龙属性抵抗戒指+2,Ring of Dragon Resistance +2,Accessory_DragonResist_3
龙属性抵抗戒指+1,Ring of Dragon Resistance +1,Accessory_DragonResist_2
龙属性抵抗戒指,Ring of Dragon Resistance,Accessory_DragonResist_1
防御吊坠+2,Defense Pendant +2,Accessory_defense_3
防御吊坠+1,Defense Pendant +1,Accessory_defense_2
防御吊坠,Defense Pendant,Accessory_defense_1
暗属性抵抗戒指+2,Ring of Dark Resistance +2,Accessory_DarkResist_3
暗属性抵抗戒指+1,Ring of Dark Resistance +1,Accessory_DarkResist_2
暗属性抵抗戒指,Ring of Dark Resistance,Accessory_DarkResist_1
防寒内衣+2,Thermal Undershirt +2,Accessory_CoolResist_3
防寒内衣+1,Thermal Undershirt +1,Accessory_CoolResist_2
防寒内衣,Thermal Undershirt,Accessory_CoolResist_1
攻击吊坠+2,Attack Pendant +2,Accessory_AT_3
攻击吊坠+1,Attack Pendant +1,Accessory_AT_2
攻击吊坠,Attack Pendant,Accessory_AT_1
水属性抵抗戒指+2,Ring of Water Resistance +2,Accessory_AquaResist_3
水属性抵抗戒指+1,Ring of Water Resistance +1,Accessory_AquaResist_2
水属性抵抗戒指,Ring of Water Resistance,Accessory_AquaResist_1
